Id,SalePrice
2658,131887.16310237994
2718,157758.55817139838
2414,224223.96560744537
1989,99007.85807311368
625,174145.18101434107
333,91877.03169788547
1327,110156.6725861782
858,150545.53744248697
95,173856.3580619876
1568,165403.3823774563
2482,153490.54440763866
1364,116112.71814772171
2584,142788.5462798693
818,299593.51369639655
2673,127781.13462524355
2089,125199.05885970603
1297,154335.0669874543
790,116204.59102551285
2616,188647.42932939105
720,183585.848991266
222,155793.66605836182
557,130928.12975229113
1148,186140.51650889596
2766,180247.72364462528
534,181484.259092561
1452,122556.64138123103
630,127886.00973864012
2648,110798.79394412016
125,164528.0157571437
1904,73803.68546512652
1670,113586.64747919716
756,97488.12967717405
717,169957.25534502824
1032,159792.30857265054
852,216802.75279913214
1731,172540.34060367124
2639,111073.21821725588
2071,84884.19750624672
1267,129471.43008535108
1851,184809.10588458178
567,163335.80029090476
2439,202507.76720429873
1898,145636.00546445244
647,154863.30876911563
2256,212297.66337701783
979,94081.14732564756
1444,217827.50706207674
2485,117590.20219097825
157,133949.16719875464
88,125420.57748353279
2003,107626.99992918417
186,197172.27302783396
1425,233836.28735779115
2695,121158.42776792572
738,109517.62796882736
395,153579.80370796178
1353,156943.02639962744
1878,136556.06046602776
390,156719.96124087655
1456,238087.43531326097
1103,303257.92096391326
1387,127652.82308237033
2070,146228.21632669537
1199,171271.57728218593
2479,175999.3458778948
501,298862.50902978366
2362,100532.12423271833
1718,204738.556928099
2188,90895.1287926396
1483,152005.57133489745
2557,97636.32026343567
437,370487.72202123026
2224,193962.83461606927
1628,172108.92499106313
397,141034.2816642127
587,191814.89320624046
2182,555840.6594637881
971,134154.60102008624
2611,141055.74186587604
1887,102482.92372935922
2399,355093.1450060698
2148,194314.53599611344
304,118625.58759566072
1997,125698.26424312755
2817,121098.07676315703
1431,220923.42772156082
427,338527.11474670825
263,121125.317635709
598,169622.42629307733
2895,217393.42773361423
687,138620.14733082236
1822,135780.1722307824
2191,102304.16789151449
179,121804.32217190329
1009,214079.29697035474
2010,127380.24034240196
1991,138629.08976676184
1411,175268.61800000738
1721,214074.19747645519
1144,189811.78054087958
593,218423.9770174115
575,318530.35798478243
1249,161264.5873645248
1604,129286.22044818099
1064,577513.6399805682
1923,155454.27524842872
1988,106043.2321767013
2325,168434.68263791635
114,206790.63952550013
2700,171230.11115534
217,123023.52723895313
343,169115.43774045038
386,216256.47992842054
2005,109815.60799637175
2908,138628.2678219925
1814,225227.28162167466
2446,506469.00756010716
208,135098.6181849932
1679,106203.5944772244
822,333453.8601479199
6,194557.38594971792
1781,367000.1907339359
2397,300898.425064642
2340,316913.3086254944
1618,174759.8271551533
2843,130580.34719801476
1061,358656.13424353284
2786,127472.76526351146
1935,135643.6050756591
1341,119783.14300398619
521,263233.2351569957
2136,139997.6346997829
996,193975.83964053713
227,145694.1476901757
135,180793.43625730602
1167,163491.91845297557
294,230468.85151774378
1776,199815.67286925516
540,160760.16066185318
1717,211274.72703198588
2303,136986.32153121202
116,181203.02771963683
127,141924.0003966226
1371,129512.33889649733
1014,150680.69534640806
1507,104663.89577040415
702,116605.60343611754
750,142378.98220466205
261,147910.9847037992
1559,66487.32180761026
577,216489.05214140099
2812,196104.0769351998
2080,152548.20923787964
1368,114129.8078313823
2376,129373.70102890147
659,105028.58703116093
1235,133401.27409001577
332,79835.02257802249
1917,146448.353440426
2094,250671.78259767668
1460,253996.41611794053
1471,218837.75431470296
1509,126516.84756269387
1922,136950.9115676713
433,584522.704477126
460,238696.2382850541
1116,237163.8082270713
1137,160162.51145806978
53,169472.28731364652
2354,266382.5280396802
1475,191462.5574047584
1761,609900.2987099428
842,141149.54451481174
2739,152284.76181364869
2509,151117.01027215875
1007,205574.419080062
2610,178061.07377205064
1952,87227.85057235976
2719,157655.23834821823
2921,83747.32910367391
1966,144655.06044498182
292,113940.04885764788
1204,182445.24980893376
1829,257627.63789288772
2419,188290.31516368059
391,148860.74520848077
798,111476.21347595047
481,202250.99124553928
193,191455.41877533792
555,118305.21255038022
899,62112.248584814835
2357,187050.3047030022
328,121383.410460136
1356,112196.27644985566
1154,108762.1550124064
1730,177303.6232838104
2249,160958.24300519723
1119,287298.7273155517
2856,138699.44350114622
1394,130704.4633752531
2587,117892.4349416681
61,320702.2013341048
2661,168600.6563864814
2711,133920.83417758576
1147,176901.22456683853
757,126839.52935263686
2623,103876.82743144507
2378,136557.03810365952
1413,148208.22529866852
1722,208854.1749674452
1112,220679.84049544667
1623,190062.87461733757
1201,190153.90130542597
1513,113062.01866749882
957,325488.0251095157
1171,258884.20457103173
1145,193487.05194931597
2726,219395.21606217753
703,141243.7902450098
760,92093.04916273334
1964,152663.54246112457
2512,171251.4371588439
159,129479.26984283503
1281,160089.40692089274
468,183528.44648598935
290,120007.71228581453
665,95252.50338945548
1463,253090.44235133493
1792,220912.27855921647
923,162170.4671085712
500,251173.29345299106
1408,156963.82182089938
331,83942.55392260475
170,116641.10678488897
2192,104921.43037755789
2571,316943.92216984194
2314,175883.55610123035
2647,93381.09376177198
422,512769.89415458526
2457,331810.8783628753
1838,197036.99526867698
2805,257763.2847999353
1645,154633.55185767438
1711,296973.2714479684
2825,255704.85415416217
322,340451.4641673141
2103,249629.69514031714
342,122408.9872816495
600,129637.67515785967
488,172675.3311107125
1725,283402.1977435082
2246,300982.9495938405
2847,152962.3496619581
806,236035.07376956363
530,238223.5101363025
963,187349.66928771322
2678,94684.29372878525
171,91033.18871249049
2401,429911.96944877796
805,231479.38542507635
2259,218632.25203298652
1748,189055.378571757
1361,135469.68067333198
1677,109659.0124469226
1406,150666.9222538762
2322,256872.25391628686
688,143776.28983742188
143,141097.79362294066
804,207947.8230513205
1214,166229.04713907314
2828,137483.53390538783
1999,168777.17346685566
2467,196249.3708596038
2665,142727.05032288856
1538,380651.599147359
398,117744.76428047723
2822,142213.64687227173
2157,144496.5071312024
1856,196572.66226925183
1269,102123.73076325867
2570,113258.92821315321
2320,237602.29673169143
1517,137283.43464228424
2304,139853.2551780697
1312,99159.69971342976
2012,137302.69638249502
506,255667.7451386368
2865,225646.67690545061
2367,100238.75074106219
554,90445.32869818123
238,129161.83979018345
1954,119444.77887949914
2488,126291.33788435822
2291,81256.16372451076
1969,109623.10910985003
2725,149883.73892582048
1482,149456.1517571185
2763,189894.43179927964
503,254815.9214191904
1584,248144.54119486842
1531,147288.71092067432
2210,165265.2770108815
459,316243.6117128974
556,126970.68420759136
1347,129124.91070801206
1290,82401.19517798525
1388,101263.51722885019
1571,347166.3391829436
